,pred,pred_scores,y
250636,1.0,0.7767472863197327,1
250656,1.0,0.7767675518989563,1
250659,1.0,0.7767618298530579,1
250671,0.0,0.5827174186706543,0
250674,1.0,0.7767677307128906,1
250679,1.0,0.7767673134803772,1
250693,1.0,0.776756763458252,1
250700,1.0,0.7767673134803772,1
250718,1.0,0.7767677903175354,1
250733,1.0,0.7767677307128906,1
250745,1.0,0.7767675518989563,1
250759,1.0,0.7767677903175354,1
250761,1.0,0.776766836643219,1
250763,1.0,0.7767673134803772,1
250770,1.0,0.776766836643219,1
250773,1.0,0.7767673134803772,1
250784,1.0,0.776756763458252,1
250796,1.0,0.776766836643219,1
250837,1.0,0.7767618298530579,1
250839,1.0,0.7767645716667175,1
250840,1.0,0.7767677903175354,1
250842,1.0,0.7767677903175354,1
250844,1.0,0.7767298817634583,1
250868,1.0,0.7767676711082458,1
250870,1.0,0.7767676711082458,1
250883,1.0,0.776766836643219,1
250884,1.0,0.7767677903175354,1
250925,1.0,0.7767677903175354,1
250942,1.0,0.7767618298530579,1
250943,1.0,0.77669757604599,1
250947,1.0,0.7767677903175354,1
250967,1.0,0.7767677903175354,1
250984,1.0,0.7767677903175354,1
250994,1.0,0.77669757604599,1
251015,1.0,0.7767618298530579,1
251027,1.0,0.7765251994132996,1
251035,1.0,0.77669757604599,1
251050,1.0,0.7767645716667175,1
251079,1.0,0.77669757604599,1
251089,1.0,0.7767673134803772,1
251092,1.0,0.776766836643219,1
251110,1.0,0.7767472863197327,1
251111,1.0,0.7766374945640564,1
251114,1.0,0.7765251994132996,1
251126,1.0,0.7767645716667175,1
251134,1.0,0.7765251994132996,1
251147,1.0,0.7767472863197327,1
251165,1.0,0.7765251994132996,1
251182,1.0,0.7767645716667175,1
251192,1.0,0.77669757604599,1
251235,0.0,0.5827174186706543,1
251255,0.0,0.5827174186706543,1
251286,0.0,0.5827174186706543,0
251291,0.0,0.5827174186706543,1
251329,0.0,0.5827174186706543,0
251436,0.0,0.5827174186706543,1
251454,0.0,0.5827174186706543,1
251458,1.0,0.7765251994132996,1
251492,1.0,0.7766374945640564,1
251499,1.0,0.7767645716667175,1
251500,1.0,0.7767675518989563,1
251512,1.0,0.7765251994132996,1
251515,1.0,0.7767677903175354,1
251516,1.0,0.7767472863197327,1
251519,1.0,0.7767677903175354,1
251545,1.0,0.7767677903175354,1
251553,1.0,0.7767677307128906,1
251582,1.0,0.7767677307128906,1
251595,1.0,0.7765251994132996,1
251609,1.0,0.77669757604599,1
251640,1.0,0.77669757604599,1
251740,1.0,0.776756763458252,1
251777,1.0,0.7765251994132996,1
251790,1.0,0.77669757604599,1
251839,1.0,0.7766374945640564,1
251842,1.0,0.7767472863197327,1
251853,0.0,0.5827174186706543,1
251922,0.0,0.5827174186706543,1
251927,1.0,0.7765251994132996,1
252059,1.0,0.7765251994132996,1
252073,0.0,0.5827174186706543,1
252077,0.0,0.5827174186706543,1
252113,0.0,0.5827174186706543,1
252172,0.0,0.5827174186706543,1
252183,0.0,0.583392858505249,1
252195,0.0,0.5827174186706543,0
252630,1.0,0.77669757604599,1
252922,1.0,0.77669757604599,1
252945,1.0,0.7766374945640564,1
252963,1.0,0.7767472863197327,1
252972,1.0,0.776756763458252,1
252974,1.0,0.7765251994132996,1
252985,1.0,0.7767676711082458,1
252988,1.0,0.7767645716667175,1
252989,1.0,0.7767677903175354,1
253019,1.0,0.7767677903175354,1
253024,1.0,0.7767675518989563,1
253039,1.0,0.7767677903175354,1
253053,1.0,0.7767645716667175,1
253069,1.0,0.7767677903175354,1
253079,1.0,0.7767677903175354,1
253094,1.0,0.7767673134803772,1
253095,1.0,0.7767660617828369,1
253114,1.0,0.7767677903175354,1
253122,1.0,0.7767677903175354,1
253124,1.0,0.7767675518989563,1
253125,1.0,0.7767677307128906,1
253149,1.0,0.7767677903175354,1
253162,1.0,0.7767677903175354,1
253163,1.0,0.776766836643219,1
253165,1.0,0.7767677903175354,1
253168,1.0,0.7767677903175354,1
253173,1.0,0.7767673134803772,1
253177,1.0,0.7767677903175354,1
253183,1.0,0.7767677903175354,1
253194,1.0,0.7767677903175354,1
253198,1.0,0.7767677903175354,1
253235,1.0,0.776756763458252,1
253289,0.0,0.5827174186706543,1
253309,0.0,0.5827174186706543,1
253570,1.0,0.7766374945640564,1
253593,1.0,0.7767660617828369,1
253600,1.0,0.7765251994132996,1
253615,1.0,0.7766374945640564,1
253620,1.0,0.7767677903175354,1
253627,1.0,0.7767677307128906,1
253639,1.0,0.7767618298530579,1
253642,1.0,0.7767677903175354,1
253670,1.0,0.7767677903175354,1
253682,1.0,0.7767472863197327,1
253686,1.0,0.7767677903175354,1
253691,1.0,0.7767618298530579,1
253695,1.0,0.7767673134803772,1
253699,1.0,0.776756763458252,1
253709,1.0,0.7767677903175354,1
253714,1.0,0.77669757604599,1
253725,1.0,0.7763136029243469,1
253726,1.0,0.7763136029243469,1
253750,1.0,0.7767618298530579,1
253785,1.0,0.7767618298530579,1
253791,1.0,0.7767645716667175,1
253803,1.0,0.7767677903175354,1
253808,1.0,0.7767677903175354,1
253813,1.0,0.7767677903175354,1
253816,1.0,0.7767618298530579,1
253817,1.0,0.7767677903175354,1
253825,1.0,0.776766836643219,1
253841,1.0,0.7767298817634583,1
253850,1.0,0.7767645716667175,1
253947,0.0,0.5827174186706543,1
254028,1.0,0.7765251994132996,1
254029,0.0,0.5846225619316101,0
254037,1.0,0.7767298817634583,1
254040,1.0,0.7767645716667175,1
254058,1.0,0.7767472863197327,1
254063,1.0,0.7767677903175354,1
254082,1.0,0.7767660617828369,1
254101,1.0,0.7767677903175354,1
254102,1.0,0.7767677307128906,1
254109,1.0,0.7767677307128906,1
254121,1.0,0.7767677903175354,1
254136,1.0,0.7765251994132996,1
254137,1.0,0.7770674824714661,1
254139,1.0,0.7767673134803772,1
254143,1.0,0.7767298817634583,1
254156,1.0,0.7767298817634583,1
254169,1.0,0.7767618298530579,1
254170,1.0,0.7767677307128906,1
254171,1.0,0.7767673134803772,1
254174,1.0,0.7767677903175354,1
254196,1.0,0.77669757604599,1
254204,1.0,0.7765251994132996,1
254226,1.0,0.7766374945640564,1
254228,1.0,0.7767677903175354,1
254232,1.0,0.7767676711082458,1
254247,1.0,0.7767660617828369,1
254252,1.0,0.776756763458252,1
254258,1.0,0.7767677903175354,1
254282,1.0,0.7767645716667175,1
254297,1.0,0.7767677903175354,1
254306,1.0,0.7767677903175354,1
254317,1.0,0.7767472863197327,1
254322,1.0,0.7767676711082458,1
254323,1.0,0.776766836643219,1
254335,1.0,0.7767645716667175,1
254341,1.0,0.776766836643219,1
254368,1.0,0.7767298817634583,1
254404,1.0,0.7767660617828369,1
254407,1.0,0.7767677903175354,1
254440,1.0,0.7767677903175354,1
254443,1.0,0.7767677903175354,1
254455,1.0,0.7767677903175354,1
254456,1.0,0.7767677903175354,1
254472,1.0,0.7767677903175354,1
254474,1.0,0.776756763458252,1
254483,1.0,0.7767677903175354,1
254496,1.0,0.776766836643219,1
254500,1.0,0.7767677903175354,1
254527,1.0,0.776756763458252,1
254542,1.0,0.7767677903175354,1
254549,1.0,0.7767677903175354,1
254557,1.0,0.7767677903175354,1
254559,1.0,0.7767677903175354,1
254565,1.0,0.7767677903175354,1
254582,1.0,0.7767677903175354,1
254584,1.0,0.7767677903175354,1
254592,1.0,0.7767677903175354,1
254597,1.0,0.7767677903175354,1
254601,1.0,0.7767677903175354,1
254610,1.0,0.7767677903175354,1
254612,1.0,0.7767677903175354,1
254624,1.0,0.7767677307128906,1
254637,1.0,0.7767677903175354,1
254644,1.0,0.7767618298530579,1
254650,1.0,0.7767677903175354,1
254657,1.0,0.776756763458252,1
254670,1.0,0.7767472863197327,1
254672,1.0,0.7767298817634583,1
254694,1.0,0.7766374945640564,1
254697,1.0,0.77669757604599,1
254707,1.0,0.7765251994132996,1
254758,1.0,0.77669757604599,1
254773,1.0,0.77669757604599,1
254774,1.0,0.7765251994132996,1
254804,1.0,0.7767677307128906,1
254815,1.0,0.7767298817634583,1
254817,1.0,0.77669757604599,1
254824,1.0,0.7767677307128906,1
254833,1.0,0.7767618298530579,1
254835,1.0,0.7767472863197327,1
254848,1.0,0.7767645716667175,1
254851,1.0,0.77669757604599,1
254853,1.0,0.7767673134803772,1
254867,1.0,0.7767677903175354,1
254877,1.0,0.7767618298530579,1
254898,1.0,0.7767645716667175,1
254934,1.0,0.7767677307128906,1
254953,1.0,0.7767677307128906,1
254964,1.0,0.7767677903175354,1
254973,1.0,0.7767677903175354,1
254978,1.0,0.7767677903175354,1
254980,1.0,0.7767677903175354,1
254997,1.0,0.7767677903175354,1
255002,1.0,0.7767677903175354,1
255069,1.0,0.7767677903175354,1
255070,1.0,0.7767677903175354,1
255075,1.0,0.7767677903175354,1
255090,1.0,0.7767677903175354,1
255096,1.0,0.7767677903175354,1
255104,1.0,0.7767677903175354,1
255114,1.0,0.7767677903175354,1
255117,1.0,0.7767677903175354,1
255137,1.0,0.7767675518989563,1
255148,1.0,0.7767618298530579,1
255151,1.0,0.7765251994132996,1
255168,1.0,0.77669757604599,1
255176,1.0,0.7765251994132996,1
255182,1.0,0.7765251994132996,1
255192,1.0,0.7767645716667175,1
255207,1.0,0.7767676711082458,1
255221,1.0,0.7767298817634583,1
255224,1.0,0.7767676711082458,1
255235,1.0,0.7767660617828369,1
255237,1.0,0.7767677903175354,1
255257,1.0,0.7766374945640564,1
255261,1.0,0.776756763458252,1
255265,1.0,0.776756763458252,1
255266,1.0,0.7765251994132996,1
255267,1.0,0.776766836643219,1
255283,1.0,0.7767676711082458,1
255290,1.0,0.7767645716667175,1
255297,1.0,0.7767645716667175,1
255316,0.0,0.5827174186706543,1
255338,1.0,0.7767677903175354,1
255344,1.0,0.776766836643219,1
255364,1.0,0.7767298817634583,1
255368,1.0,0.7767660617828369,1
255377,1.0,0.7767618298530579,1
255395,1.0,0.7767472863197327,1
255404,1.0,0.7767618298530579,1
255409,1.0,0.7767618298530579,1
255417,1.0,0.7767645716667175,1
255420,1.0,0.7767298817634583,1
255425,1.0,0.7767618298530579,1
255449,1.0,0.7767618298530579,1
255460,0.0,0.5827174186706543,1
255557,0.0,0.5827174186706543,0
255792,1.0,0.7767673134803772,1
255796,1.0,0.77669757604599,1
255800,1.0,0.7766374945640564,1
255801,1.0,0.7767298817634583,1
255831,1.0,0.7767660617828369,1
255851,1.0,0.7767673134803772,1
255867,1.0,0.7767472863197327,1
255875,1.0,0.776766836643219,1
255877,1.0,0.7767645716667175,1
255880,1.0,0.7767660617828369,1
255894,0.0,0.5827174186706543,0
255909,1.0,0.776756763458252,1
255924,1.0,0.77669757604599,1
255934,1.0,0.77669757604599,1
255943,1.0,0.7767472863197327,1
255967,1.0,0.7767298817634583,1
255968,1.0,0.7767675518989563,1
255974,1.0,0.7767677903175354,1
255984,1.0,0.7767677903175354,1
255985,1.0,0.7767676711082458,1
255987,1.0,0.7767645716667175,1
255993,1.0,0.776756763458252,1
255994,1.0,0.7767677903175354,1
255996,1.0,0.7767677903175354,1
255997,1.0,0.7767660617828369,1
256004,1.0,0.7767677903175354,1
256008,1.0,0.7767677903175354,1
256012,1.0,0.7767673134803772,1
256021,1.0,0.7767677903175354,1
256022,1.0,0.7767618298530579,1
256030,1.0,0.7767677903175354,1
256035,1.0,0.776766836643219,1
256038,1.0,0.7767472863197327,1
256063,1.0,0.7767675518989563,1
256064,1.0,0.7767677903175354,1
256077,1.0,0.7767677903175354,1
256082,1.0,0.7766374945640564,1
256083,1.0,0.776756763458252,1
256093,1.0,0.7767660617828369,1
256106,1.0,0.7767675518989563,1
256119,1.0,0.7767677903175354,1
256146,1.0,0.7767645716667175,1
256307,1.0,0.7767675518989563,1
256325,1.0,0.7765251994132996,1
256330,1.0,0.776756763458252,1
256332,0.0,0.5827174186706543,1
256343,1.0,0.7767645716667175,1
256372,1.0,0.7767677903175354,1
256389,1.0,0.7767677903175354,1
256398,1.0,0.7767677903175354,1
256419,1.0,0.7767677903175354,1
256421,1.0,0.7767677903175354,1
256431,1.0,0.7767677903175354,1
256432,1.0,0.7767677903175354,1
256439,1.0,0.7767677903175354,1
256451,1.0,0.7767677903175354,1
256453,1.0,0.7767677903175354,1
256458,1.0,0.7767677903175354,1
256462,1.0,0.7767677903175354,1
256463,1.0,0.7767677903175354,1
256465,1.0,0.7767677903175354,1
256471,1.0,0.7767677903175354,1
256474,1.0,0.7767677903175354,1
256476,1.0,0.7767677903175354,1
256488,1.0,0.7767677903175354,1
256491,1.0,0.7767677903175354,1
256494,1.0,0.7767677903175354,1
256502,1.0,0.7767677903175354,1
256504,1.0,0.7767677903175354,1
256520,1.0,0.7767677903175354,1
256551,1.0,0.7767677903175354,1
256569,1.0,0.7767677903175354,1
256570,1.0,0.7767677903175354,1
256589,1.0,0.7767677903175354,1
256593,1.0,0.7767677903175354,1
256607,1.0,0.7767677903175354,1
256613,1.0,0.7767677903175354,1
256616,1.0,0.7767677903175354,1
256620,1.0,0.7767677903175354,1
256638,1.0,0.7767677903175354,1
256639,1.0,0.7767677903175354,1
256640,1.0,0.7767677903175354,1
256683,1.0,0.7767677903175354,1
256685,1.0,0.7767677903175354,1
256686,1.0,0.7767677903175354,1
256694,1.0,0.7767677903175354,1
256748,1.0,0.7767677903175354,1
256752,1.0,0.7767677903175354,1
256757,1.0,0.7767677903175354,1
256762,1.0,0.7767677903175354,1
256764,1.0,0.7767677903175354,1
256775,1.0,0.7767677903175354,1
256784,1.0,0.7767677903175354,1
256786,1.0,0.7767677903175354,1
256793,1.0,0.7767677903175354,1
256797,1.0,0.7767677903175354,1
256799,1.0,0.7767677903175354,1
256826,1.0,0.7767677307128906,1
256843,0.0,0.5827174186706543,1
256881,1.0,0.7765251994132996,1
256895,1.0,0.7767472863197327,1
256904,0.0,0.5827174186706543,0
256916,1.0,0.7767673134803772,1
256918,1.0,0.7767618298530579,1
256943,1.0,0.7767660617828369,1
256945,1.0,0.7767677307128906,1
256954,1.0,0.7767645716667175,1
256967,1.0,0.7767676711082458,1
256988,1.0,0.7767660617828369,1
257003,1.0,0.7766374945640564,1
257021,1.0,0.7767677903175354,1
257023,1.0,0.7767677307128906,1
257027,1.0,0.7767673134803772,1
257031,1.0,0.7767675518989563,1
257037,1.0,0.7767677903175354,1
257038,1.0,0.7767677903175354,1
257070,1.0,0.7767677903175354,1
257088,1.0,0.7767677903175354,1
257089,1.0,0.7767677903175354,1
257090,1.0,0.7767677903175354,1
257100,1.0,0.7767677903175354,1
257108,1.0,0.7767677903175354,1
257116,1.0,0.7767677903175354,1
257127,1.0,0.7767677903175354,1
257139,1.0,0.7767677903175354,1
257153,1.0,0.7767677903175354,1
257160,1.0,0.7767677903175354,1
257163,1.0,0.7767677903175354,1
257173,1.0,0.7767677903175354,1
257177,1.0,0.7767677903175354,1
257199,1.0,0.7767677903175354,1
257205,1.0,0.7767677903175354,1
257216,1.0,0.7767677903175354,1
257219,1.0,0.7767677903175354,1
257229,1.0,0.7767677903175354,1
257237,1.0,0.7767677903175354,1
257246,1.0,0.7767677903175354,1
257252,1.0,0.7767677903175354,1
257272,1.0,0.7767677903175354,1
257287,1.0,0.7767677903175354,1
257296,1.0,0.7767677903175354,1
257300,1.0,0.7767677903175354,1
257302,1.0,0.7767677903175354,1
257305,1.0,0.7767677903175354,1
257308,1.0,0.7767677903175354,1
257312,1.0,0.7767677903175354,1
257313,1.0,0.7767677903175354,1
257331,1.0,0.7767677903175354,1
257341,1.0,0.7767677903175354,1
257349,1.0,0.7767677903175354,1
257361,1.0,0.7767677903175354,1
257380,1.0,0.7767677903175354,1
257382,1.0,0.7767677903175354,1
257413,1.0,0.7767677903175354,1
257425,1.0,0.7767677903175354,1
257426,1.0,0.7767677903175354,1
257442,1.0,0.7767677903175354,1
257445,1.0,0.7767677903175354,1
257453,1.0,0.7767677903175354,1
257455,1.0,0.7767677903175354,1
257462,1.0,0.7767677903175354,1
257475,1.0,0.7767677903175354,1
257476,1.0,0.7767677903175354,1
257477,1.0,0.7767677903175354,1
257479,1.0,0.7767677903175354,1
257493,1.0,0.7767677903175354,1
257495,1.0,0.7767677903175354,1
257502,1.0,0.7767677903175354,1
257510,1.0,0.7767677903175354,1
257517,1.0,0.7767677903175354,1
257521,1.0,0.7767677903175354,1
257522,1.0,0.7767677903175354,1
257525,1.0,0.7767677903175354,1
257530,1.0,0.7767677903175354,1
257532,1.0,0.7767677903175354,1
257551,1.0,0.7767677903175354,1
257554,1.0,0.7767677903175354,1
257566,1.0,0.7767677903175354,1
257569,1.0,0.7767677903175354,1
257571,1.0,0.7767677903175354,1
257584,1.0,0.7767677903175354,1
257588,1.0,0.7767677903175354,1
257592,1.0,0.7767677903175354,1
257597,1.0,0.7767677903175354,1
257598,1.0,0.7767677903175354,1
257606,1.0,0.7767677903175354,1
257623,1.0,0.7767677903175354,1
257625,1.0,0.7767677903175354,1
257627,1.0,0.7767677903175354,1
257634,1.0,0.7767677903175354,1
257661,1.0,0.7767677903175354,1
257678,1.0,0.7767677903175354,1
257706,1.0,0.7767677903175354,1
257712,1.0,0.7767472863197327,1
257714,1.0,0.7767677307128906,1
257726,1.0,0.776766836643219,1
257730,1.0,0.7767677903175354,1
257737,1.0,0.7767675518989563,1
257759,1.0,0.7767618298530579,1
257778,1.0,0.7767677903175354,1
257786,1.0,0.7766374945640564,1
257788,1.0,0.77669757604599,1
257789,1.0,0.7767618298530579,1
257798,0.0,0.5827174186706543,1
257806,1.0,0.7767618298530579,1
257808,1.0,0.7767660617828369,1
257816,1.0,0.7767660617828369,1
257828,1.0,0.7767660617828369,1
257837,1.0,0.776756763458252,1
257841,1.0,0.7767298817634583,1
257845,1.0,0.7767677903175354,1
257858,1.0,0.77669757604599,1
257862,1.0,0.776766836643219,1
257866,1.0,0.7767676711082458,1
257875,1.0,0.7767677307128906,1
257887,1.0,0.7767472863197327,1
257889,1.0,0.7767676711082458,1
257968,1.0,0.776756763458252,1
257975,1.0,0.776766836643219,1
257984,1.0,0.7767677903175354,1
257987,1.0,0.7767677903175354,1
257999,1.0,0.7767677903175354,1
258013,1.0,0.7767677903175354,1
258021,1.0,0.7767677903175354,1
258025,1.0,0.7767677903175354,1
258038,1.0,0.7767677903175354,1
258051,1.0,0.7767677903175354,1
258069,1.0,0.7767677903175354,1
258079,1.0,0.7767677903175354,1
258085,1.0,0.7767677903175354,1
258088,1.0,0.7767677903175354,1
258091,1.0,0.7767677903175354,1
258104,1.0,0.7767677903175354,1
258128,1.0,0.7767677903175354,1
258134,1.0,0.7767677903175354,1
258139,1.0,0.7767677903175354,1
258149,1.0,0.7767472863197327,1
258162,1.0,0.7767677903175354,1
258164,1.0,0.7767677903175354,1
258174,1.0,0.7767677903175354,1
258194,1.0,0.7767677903175354,1
258213,1.0,0.7767677903175354,1
258221,1.0,0.7767677903175354,1
258223,1.0,0.7767677903175354,1
258234,1.0,0.7767677903175354,1
258237,1.0,0.7767677903175354,1
258247,1.0,0.7767677903175354,1
258250,1.0,0.7767677903175354,1
258260,1.0,0.7767677903175354,1
258274,1.0,0.7767618298530579,1
258277,1.0,0.7767677903175354,1
258315,1.0,0.776756763458252,1
258321,1.0,0.7767677903175354,1
258322,1.0,0.7767677903175354,1
258324,1.0,0.7767677903175354,1
258328,1.0,0.7767677903175354,1
258339,1.0,0.7767677903175354,1
258343,1.0,0.7767677903175354,1
258951,1.0,0.7767677903175354,1
258970,1.0,0.7767677903175354,1
258989,1.0,0.7767677903175354,1
259043,1.0,0.7767677903175354,1
259047,1.0,0.7767677903175354,1
259083,1.0,0.7767677903175354,1
259100,1.0,0.7767677903175354,1
259103,1.0,0.7767677903175354,1
259117,1.0,0.7767677903175354,1
259129,1.0,0.6160653233528137,1
259132,1.0,0.7767677903175354,1
259148,1.0,0.7767677903175354,1
259152,1.0,0.7767677903175354,1
259179,1.0,0.7767677903175354,1
259180,1.0,0.7767677903175354,1
259188,1.0,0.7767677903175354,1
259195,1.0,0.7767677903175354,1
259210,1.0,0.7767677903175354,1
259215,1.0,0.7767677903175354,1
259223,1.0,0.7767677903175354,1
259242,1.0,0.7767677903175354,1
259248,1.0,0.7767677903175354,1
259253,1.0,0.7767677903175354,1
259268,1.0,0.7767677903175354,1
259269,1.0,0.7767677903175354,1
259270,1.0,0.7767677903175354,1
259287,1.0,0.7767677903175354,1
259303,1.0,0.7767677903175354,1
259315,1.0,0.77669757604599,1
259322,1.0,0.7767677903175354,1
259324,1.0,0.7767677903175354,1
259330,1.0,0.7767677903175354,1
259350,1.0,0.7767677903175354,1
259362,1.0,0.7767677903175354,1
259366,1.0,0.7767677903175354,1
259383,1.0,0.7767677903175354,1
259390,1.0,0.7767677903175354,1
259397,1.0,0.7767677903175354,1
259418,1.0,0.7767677903175354,1
259422,1.0,0.7767677903175354,1
259426,1.0,0.7767677903175354,1
259485,1.0,0.7767677903175354,1
259491,1.0,0.7767677903175354,1
259494,1.0,0.7767677903175354,1
259498,1.0,0.7767677903175354,1
259505,1.0,0.7767677903175354,1
259539,1.0,0.7767677903175354,1
259543,1.0,0.7767677903175354,1
259563,1.0,0.7767677903175354,1
259568,1.0,0.7767677903175354,1
259583,1.0,0.7767677903175354,1
259593,1.0,0.7767677903175354,1
259610,1.0,0.7767677903175354,1
259637,1.0,0.7767677903175354,1
259640,1.0,0.7767677903175354,1
259643,1.0,0.7767677903175354,1
259648,1.0,0.7767677903175354,1
259679,1.0,0.7767677903175354,1
259684,1.0,0.7767677903175354,1
259704,1.0,0.7767677903175354,1
259713,1.0,0.7767677903175354,1
259732,1.0,0.7767677903175354,1
259755,1.0,0.7759087681770325,1
259759,1.0,0.7767675518989563,1
259801,1.0,0.7767677903175354,1
259803,1.0,0.7767677903175354,1
259805,1.0,0.7767677903175354,1
259806,1.0,0.7767676711082458,1
259835,1.0,0.7767677903175354,1
259844,1.0,0.7767677903175354,1
259847,1.0,0.7767677903175354,1
259863,1.0,0.7767677903175354,1
259875,1.0,0.7767677903175354,1
259878,1.0,0.7767677903175354,1
259894,1.0,0.7767677903175354,1
259902,1.0,0.7767677903175354,1
259911,1.0,0.7767677903175354,1
259922,1.0,0.7767677903175354,1
259931,1.0,0.7767673134803772,1
259932,1.0,0.7767677903175354,1
259951,1.0,0.7763136029243469,1
259956,1.0,0.7765251994132996,1
259983,1.0,0.7767298817634583,1
260011,1.0,0.7767618298530579,1
260029,1.0,0.77669757604599,1
260045,1.0,0.776766836643219,1
260047,1.0,0.7765251994132996,1
260069,1.0,0.7767645716667175,1
